date,delta_dp_true,z_pred,delta_dp_pred
2024-12-11,0.4405078557075932,1.1460749678601259,0.26009535156715513
2024-12-11,0.1723032037635912,0.7275552733380127,0.16177995265495373
2024-12-11,0.3289246845894515,1.4782671528466336,0.3381313618432228
2024-12-11,0.3715358297578989,0.3563143438494793,0.07457091433985687
2024-12-11,-0.9104453208634384,-3.8362265983733663,-0.9103082695681708
2024-12-11,-0.5552511555643611,-2.312974757554271,-0.5524777676012873
2024-12-11,-0.4859258245631319,-2.0276218214870796,-0.4854448702074192
2024-12-11,-0.1480689083106428,-0.5887214740233333,-0.1474295664895464
2024-12-11,-0.0773560617699489,-0.29730349590026134,-0.0789719164808126
2024-12-11,-0.1512058633502077,-0.6128671250028962,-0.15310167544671538
2024-12-11,0.0948716265720614,0.317533510529566,0.06546082191673099
