date,delta_dp_true,z_pred,delta_dp_pred,longitude,latitude,transect
2024-12-11,0.4405078557075932,1.1460749678601256,0.2600953515671551,72.99726561139607,5.2766894231248305,T1
2024-12-11,0.1723032037635912,0.7275552733380125,0.1617799526549537,72.99645015750579,5.275800517978291,T10
2024-12-11,0.3289246845894515,1.4782671528466336,0.3381313618432228,72.99698654481763,5.276050557352291,T11
2024-12-11,0.3715358297578989,0.3563143438494794,0.0745709143398569,72.99707049616151,5.277216145136376,T2
2024-12-11,-0.9104453208634384,-3.8362265983733663,-0.9103082695681708,72.9964512821931,5.27738061864577,T3
2024-12-11,-0.5552511555643611,-2.3129747575542705,-0.5524777676012872,72.99598290975032,5.277441787297546,T4
2024-12-11,-0.4859258245631319,-2.0276218214870796,-0.4854448702074192,72.99560085330641,5.277176424761556,T5
2024-12-11,-0.1480689083106428,-0.5887214740233333,-0.1474295664895464,72.99530344104598,5.276831058270825,T6
2024-12-11,-0.0773560617699489,-0.2973034959002613,-0.0789719164808125,72.99536520044009,5.276373017658542,T7
2024-12-11,-0.1512058633502077,-0.6128671250028962,-0.1531016754467153,72.99564863717022,5.276074250267228,T8
2024-12-11,0.0948716265720614,0.3175335105295661,0.0654608219167309,72.99598120367445,5.275785291158303,T9
