date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.9968258105665,5.276602499756057,110.9575802969567,0.6535706274963544,0.15921953,-0.3800914252484854,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99640420092882,5.275970135473947,70.9119526079173,0.6481741623447752,0.15921953,-0.2284623034708519,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99668998961559,5.276206147310279,92.1375813254124,0.6518092027241645,0.15921953,-0.2923185724371483,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99674787994743,5.277018529200613,124.77661326789386,1.2482381508854483,0.15921953,-0.5848110128194949,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99684488292027,5.278221365026159,236.88657662340196,5.786884803317664,0.15921953,-6.8195922472462325,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99601051285977,5.278007508478206,187.61844699235232,4.272355927355842,0.15921953,-2.07168611638411,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99521857280406,5.27749083495567,148.33001905951957,1.4332569435640408,0.15921953,-2.7056830305738733,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.995162788217,5.276885229496363,100.13753140554245,2.746760572340418,0.15921953,-2.3491603257966083,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99529420675042,5.27633892779742,63.452445935727376,4.607358015579065,0.15921953,-1.6694930858417762,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.9955438470235,5.275961306860587,53.14713904122728,4.407356159647483,0.15921953,-1.799897406795457,0.0,1,0
2016-01-03,-4.777155876159668,-6.43320369720459,1.225179672241211,5.155098915100098,0.0,152.18174249695525,-0.2377390695942772,72.99599549288176,5.275881001380271,50.30642099945733,2.3063163068832924,0.15921953,-0.6811474518181927,0.0,1,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.9968118800343,5.276599746484697,109.3906552142305,0.6464051463174513,0.15921953,-0.370303122440834,-0.013952930850441,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99640960142581,5.275950203215334,72.62405009501578,0.6712035227024151,0.15921953,-0.2457021984036632,0.0202478649205208,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99676289681635,5.276167896012731,100.75880598260164,0.7160494068490606,0.15921953,-0.354888992670786,0.0808651290905762,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99672613523533,5.277005209645562,121.97339692335316,1.1267764546567356,0.15921953,-0.537461511301605,-0.0250419618268179,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99641898853243,5.277311638074159,125.9014200991532,1.449670458240534,0.15921953,-0.6493887092492656,-0.9851444756499484,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.9959837034758,5.277458054529512,126.84510557003888,0.7220169598109387,0.15921953,-0.5300685435917755,-0.539284987566225,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99525909626196,5.277457506088761,142.94683501460366,1.5623278858950522,0.15921953,-2.653945473865988,-0.0515103081968852,2,0
